ID,Benchmark,Data_Indices,Test_Data_Indice,Status,Error_Type,Ground_Truth,Model_Output
drop_27_0,drop,49_407,344,execution_failed,SyntaxError,"{""answer"": ""110000""}",{}
drop_0_0,drop,336_30,435,execution_failed,SyntaxError,"{""answer"": ""3""}",{}
drop_23_0,drop,392_128,486,verified_correct,,"{""answer"": ""Mathews""}","{""output"": ""Mathews""}"
drop_16_0,drop,25_455,183,verified_correct,,"{""answer"": ""51-yard field goal attempt""}","{""output"": ""Result: \""51-yard field goal attempt\""  \nProblem Type: **Problem Type:** Span Extraction""}"
drop_6_0,drop,135_53,476,verified_correct,,"{""answer"": ""62.19""}","{""output"": ""The percentage of the population that was not Roman Catholic can be calculated by subtracting the percentage of Roman Catholics from 100%. \n\nRoman Catholic percentage = 37.8%  \nPercentage not Roman Catholic = 100% - 37.8% = 62.19%  \n\n**Answer:** 62.19""}"
drop_13_0,drop,171_260,156,verified_correct,,"{""answer"": ""11""}","{""output"": ""11""}"
drop_12_0,drop,291_297,354,verified_correct,,"{""answer"": ""2""}","{""output"": ""Tom Brady had 2 rushing touchdowns.""}"
drop_21_0,drop,213_134,308,verified_correct,,"{""answer"": ""53.6""}","{""output"": ""- People: []\n- Places: []\n- Numbers: ['167,490', '29.7%', '18', '22.4%', '25.3%', '6.0%', '46.4%', '39.5%', '10.7%', '2.29', '3.11']\n- Actions: []\nThe question refers to the entity \""46.4%\"", which represents the percentage of households that were non-families. To find the percentage of households that were families, we subtract 46.4% from 100%, resulting in 53.6%. Therefore, the question refers to the entity \""46.4%\"".\nCategory: Arithmetic\n\nReasoning: The question asks for the percentage of households that were families. The passage provides the percentage of non-families (46.4%), and to find the percentage of families, we subtract 46.4% from 100%. This requires a simple arithmetic operation (subtraction), making it an arithmetic question.\nTo determine the percentage of households that were families, we start with the total percentage of households, which is 100%. The passage states that 46.4% of households were non-families. To find the percentage of households that were families, we perform the following subtraction:\n\n$$\n100\\% - 46.4\\% = 53.6\\%\n$$\n\nFinal Answer: 53.6""}"
drop_9_0,drop,65_411,45,verified_correct,,"{""answer"": ""Dan Carpenter""}","{""output"": ""The first points of the game were scored by Dan Carpenter, who kicked a 33-yard field goal.""}"
drop_22_0,drop,34_224,315,verified_correct,,"{""answer"": ""6""}","{""output"": ""The Saints scored 6 points off the blocked punt in the first quarter.""}"
