ID,Benchmark,Data_Indices,Status,Error_Type
mbpp_3_0,mbpp,27_68,verified_correct,
mbpp_2_0,mbpp,244,verified_correct,
mbpp_4_0,mbpp,333_53,verified_incorrect,
mbpp_1_0,mbpp,294_106,verified_correct,
mbpp_0_0,mbpp,16,verified_incorrect,
mbpp_6_0,mbpp,242_340,verified_correct,
mbpp_5_0,mbpp,247_126,verified_correct,
mbpp_8_0,mbpp,165,verified_correct,
mbpp_7_0,mbpp,243,verified_incorrect,
mbpp_9_0,mbpp,19,verified_incorrect,
mbpp_13_0,mbpp,201,verified_incorrect,
mbpp_11_0,mbpp,72,verified_correct,
mbpp_12_0,mbpp,42_195,verified_incorrect,
mbpp_10_0,mbpp,22,verified_incorrect,
mbpp_14_0,mbpp,158,verified_incorrect,
mbpp_15_0,mbpp,262_91,verified_correct,
mbpp_17_0,mbpp,357_336,verified_correct,
mbpp_19_0,mbpp,269,verified_correct,
mbpp_18_0,mbpp,6_246,verified_incorrect,
mbpp_16_0,mbpp,214_328,verified_incorrect,
mbpp_23_0,mbpp,38_135,verified_incorrect,
mbpp_24_0,mbpp,166,verified_incorrect,
mbpp_22_0,mbpp,211,verified_incorrect,
mbpp_20_0,mbpp,101,verified_incorrect,
mbpp_21_0,mbpp,351,verified_incorrect,
mbpp_29_0,mbpp,275_215,verified_correct,
mbpp_27_0,mbpp,39,verified_incorrect,
mbpp_26_0,mbpp,174_157,verified_incorrect,
mbpp_28_0,mbpp,296,verified_correct,
mbpp_25_0,mbpp,60_171,verified_incorrect,
mbpp_33_0,mbpp,196_23,verified_correct,
mbpp_32_0,mbpp,332,verified_correct,
mbpp_34_0,mbpp,1,verified_incorrect,
mbpp_30_0,mbpp,320,verified_incorrect,
mbpp_31_0,mbpp,17,verified_correct,
mbpp_35_0,mbpp,107,verified_incorrect,
mbpp_38_0,mbpp,339,verified_correct,
mbpp_39_0,mbpp,170,verified_incorrect,
mbpp_37_0,mbpp,113,verified_incorrect,
mbpp_36_0,mbpp,62,verified_incorrect,
mbpp_40_0,mbpp,36_12,verified_correct,
mbpp_42_0,mbpp,254,verified_correct,
mbpp_43_0,mbpp,206,verified_correct,
mbpp_44_0,mbpp,309_219,verified_incorrect,
mbpp_41_0,mbpp,348_117,verified_incorrect,
mbpp_49_0,mbpp,77_303,verified_correct,
mbpp_48_0,mbpp,63_82,verified_incorrect,
mbpp_46_0,mbpp,90,verified_correct,
mbpp_47_0,mbpp,344_264,verified_incorrect,
mbpp_45_0,mbpp,230_255,verified_incorrect,
mbpp_52_0,mbpp,369,verified_correct,
mbpp_51_0,mbpp,311_108,verified_incorrect,
mbpp_53_0,mbpp,156_228,verified_incorrect,
mbpp_54_0,mbpp,335_130,verified_incorrect,
mbpp_50_0,mbpp,321,verified_incorrect,
mbpp_59_0,mbpp,102,verified_correct,
mbpp_57_0,mbpp,270_346,verified_correct,
mbpp_58_0,mbpp,160,verified_incorrect,
mbpp_56_0,mbpp,145,verified_incorrect,
mbpp_55_0,mbpp,279_241,verified_incorrect,
mbpp_60_0,mbpp,177_118,verified_correct,
mbpp_61_0,mbpp,71,verified_correct,
mbpp_62_0,mbpp,263_115,verified_incorrect,
mbpp_63_0,mbpp,104_310,verified_correct,
mbpp_64_0,mbpp,231_11,verified_correct,
mbpp_68_0,mbpp,162,verified_incorrect,
mbpp_69_0,mbpp,94,verified_incorrect,
mbpp_66_0,mbpp,322_234,verified_incorrect,
mbpp_67_0,mbpp,235_167,verified_incorrect,
mbpp_65_0,mbpp,245_258,verified_incorrect,
mbpp_70_0,mbpp,191,verified_correct,
mbpp_71_0,mbpp,199_150,verified_correct,
mbpp_72_0,mbpp,99,verified_correct,
mbpp_73_0,mbpp,330_291,verified_correct,
mbpp_74_0,mbpp,257_37,verified_incorrect,
mbpp_79_0,mbpp,273_299,verified_correct,
mbpp_75_0,mbpp,35,verified_incorrect,
mbpp_77_0,mbpp,178,verified_incorrect,
mbpp_76_0,mbpp,293_181,verified_correct,
mbpp_78_0,mbpp,259_55,verified_incorrect,
mbpp_81_0,mbpp,143_338,verified_correct,
mbpp_80_0,mbpp,278,verified_incorrect,
mbpp_83_0,mbpp,237,verified_incorrect,
mbpp_82_0,mbpp,15,verified_correct,
mbpp_84_0,mbpp,172,verified_incorrect,
mbpp_87_0,mbpp,371,verified_incorrect,
mbpp_88_0,mbpp,213_34,verified_correct,
mbpp_89_0,mbpp,223,verified_correct,
mbpp_85_0,mbpp,47_370,verified_correct,
mbpp_86_0,mbpp,256_21,verified_incorrect,
mbpp_94_0,mbpp,295,verified_correct,
mbpp_93_0,mbpp,131_95,verified_correct,
mbpp_91_0,mbpp,54_159,verified_incorrect,
mbpp_92_0,mbpp,0_368,verified_incorrect,
mbpp_90_0,mbpp,315_192,verified_incorrect,
mbpp_98_0,mbpp,81_66,verified_correct,
mbpp_96_0,mbpp,233,verified_correct,
mbpp_95_0,mbpp,176,verified_incorrect,
mbpp_99_0,mbpp,202_173,verified_correct,
mbpp_97_0,mbpp,164,verified_incorrect,
mbpp_103_0,mbpp,3_183,verified_correct,
mbpp_102_0,mbpp,265_65,verified_correct,
mbpp_104_0,mbpp,288_318,verified_incorrect,
mbpp_100_0,mbpp,88_147,verified_correct,
mbpp_101_0,mbpp,114_238,verified_incorrect,
mbpp_105_0,mbpp,92,verified_correct,
mbpp_108_0,mbpp,360_61,verified_correct,
mbpp_109_0,mbpp,87,verified_correct,
mbpp_106_0,mbpp,276,verified_correct,
mbpp_107_0,mbpp,345,verified_incorrect,
mbpp_111_0,mbpp,272,verified_correct,
mbpp_114_0,mbpp,251,verified_correct,
mbpp_112_0,mbpp,93_300,verified_incorrect,
mbpp_113_0,mbpp,20,verified_correct,
mbpp_110_0,mbpp,45_301,verified_incorrect,
mbpp_118_0,mbpp,372_109,verified_correct,
